,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-02-28 21:00:00+00:00,68.1,0.04038441442346072,0.10910456949222391,0.6186239331674176,6155472.522431045,4.673758144950337,0.00027750913940060613,-682.0218715073033,84351.45694922235,26558.999999999996,26558.999999999996,-0.7029904473028972,0.23946344402998346,26558.999999999996,26558.999999999996,1,-1.0048015110868392e-05,0.0,0.23946344402998346,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-02-27 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b7d6fe85720940a7abc71d0ae03d4228', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-28 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-02-28 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c034548dee9c4369bd4fb05618b8e833', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-02-28 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-02-28 21:00:00+00:00,2001-02,2001-02-28 14:31:00+00:00,378.9781284927012,110910.45694922235,"[{'amount': 390, 'sid': Equity(0 [AAPL]), 'cost_basis': 40.124469360968334, 'last_sale_price': 68.099999999999994}]",0.0034286895691259464,16.194846083346523,0,0,0,25932.241686206977,85033.47882072965,25497.999999999996,25497.999999999996,40,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-02-28 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 68.10218715073033, 'order_id': 'b7d6fe85720940a7abc71d0ae03d4228'}]",0.8120950167951211
2001-03-01 21:00:00+00:00,69.1,0.039940437707077336,0.11299434835877897,0.6259988915140781,8965446.4119383,4.616606910141409,0.0002642592727970004,-692.0221133444912,83659.43483587787,27639.999999999996,27639.999999999996,-0.7753043042097005,0.2483390867236472,27639.999999999996,27639.999999999996,1,-1.0048015110868392e-05,0.0,0.2483390867236472,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-02-28 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c034548dee9c4369bd4fb05618b8e833', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-01 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-01 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b41b981d9a3e4090a394faa27b533274', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-01 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-01 21:00:00+00:00,2001-03,2001-03-01 14:31:00+00:00,388.97788665551343,111299.43483587787,"[{'amount': 400, 'sid': Equity(0 [AAPL]), 'cost_basis': 40.851412910305356, 'last_sale_price': 69.099999999999994}]",0.0035071344700490907,16.515185299449385,0,0,0,26479.370070363973,84351.45694922235,26558.999999999996,26558.999999999996,41,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-01 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 69.102211334449123, 'order_id': 'c034548dee9c4369bd4fb05618b8e833'}]",0.8882986525684795
2001-03-02 21:00:00+00:00,70.1,0.03952142199488898,0.11698412482561582,0.6236680872601554,15596205.45621919,4.596044762118984,0.0003245916150770461,-702.0223533163264,82957.41248256154,28740.999999999996,28740.999999999996,-0.41956101333250706,0.2573089389653328,28740.999999999996,28740.999999999996,1,-1.0048015110868392e-05,0.0,0.2573089389653328,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-01 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b41b981d9a3e4090a394faa27b533274', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-02 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-02 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7c540eb48df54413acb017c6ae5aefef', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-02 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-02 21:00:00+00:00,2001-03,2001-03-02 14:31:00+00:00,398.97764668367745,111698.41248256154,"[{'amount': 410, 'sid': Equity(0 [AAPL]), 'cost_basis': 41.56728662789871, 'last_sale_price': 70.099999999999994}]",0.00358472302462281,16.837115350006922,0,0,0,27036.118717528083,83659.43483587787,27639.999999999996,27639.999999999996,42,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-02 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 70.102235331632642, 'order_id': 'b41b981d9a3e4090a394faa27b533274'}]",0.5365451381581229
2001-03-05 21:00:00+00:00,73.1,0.043983411339981855,0.12927389420369373,0.6440913975703817,25009973.74154057,4.546587345384992,0.0005444537294333649,-732.0230621922017,82225.38942036935,30701.999999999996,30701.999999999996,0.053506025637301224,0.2718738134086548,30701.999999999996,30701.999999999996,1,-1.0048015110868392e-05,0.0,0.2718738134086548,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-02 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7c540eb48df54413acb017c6ae5aefef', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-05 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-05 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b47476973c93485c83586f95bebad5d6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-05 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-05 21:00:00+00:00,2001-03,2001-03-05 14:31:00+00:00,1228.9769378078054,112927.38942036935,"[{'amount': 420, 'sid': Equity(0 [AAPL]), 'cost_basis': 42.320501380073033, 'last_sale_price': 73.099999999999994}]",0.011002635673086889,16.243220823971313,0,0,0,29370.729700612574,82957.41248256154,28740.999999999996,28740.999999999996,43,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-05 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 73.102306219220168, 'order_id': '7c540eb48df54413acb017c6ae5aefef'}]",0.0757678685663925
2001-03-06 21:00:00+00:00,74.1,0.043519386982775736,0.13346366125514986,0.6500526216883684,37166541.48766951,4.493860332319315,0.0005377401187486124,-742.0232948543835,81483.36612551496,31862.999999999996,31862.999999999996,-0.6288488877675766,0.28111179113335016,31862.999999999996,31862.999999999996,1,-1.0048015110868392e-05,0.0,0.28111179113335016,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-05 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b47476973c93485c83586f95bebad5d6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-06 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-06 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c86e78ede1bf41f39f090934607fe5f6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-06 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-06 21:00:00+00:00,2001-03,2001-03-06 14:31:00+00:00,418.9767051456147,113346.36612551496,"[{'amount': 430, 'sid': Equity(0 [AAPL]), 'cost_basis': 43.061939242988508, 'last_sale_price': 74.099999999999994}]",0.0037101424844417905,16.531578541099567,0,0,0,29918.711250324493,82225.38942036935,30701.999999999996,30701.999999999996,44,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-06 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 74.102329485438347, 'order_id': 'b47476973c93485c83586f95bebad5d6'}]",0.7623125490227265
2001-03-07 21:00:00+00:00,75.1,0.043078225158608895,0.13775342599788631,0.6449164576500446,69147461.70597105,4.518357549912479,0.000608685442326136,-752.0235257263685,80731.3425997886,33044.0,33044.0,-0.42731642368899325,0.2904319973461578,33044.0,33044.0,1,-1.0048015110868392e-05,0.0,0.2904319973461578,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-06 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c86e78ede1bf41f39f090934607fe5f6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-07 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-07 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '088451d4e5f54fef8a4e52363ea0da91', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-07 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-07 21:00:00+00:00,2001-03,2001-03-07 14:31:00+00:00,428.9764742736297,113775.3425997886,"[{'amount': 440, 'sid': Equity(0 [AAPL]), 'cost_basis': 43.792403182298699, 'last_sale_price': 75.099999999999994}]",0.003784651320877807,16.82173674999289,0,0,0,30475.745706467053,81483.36612551496,31862.999999999996,31862.999999999996,45,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-07 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 75.102352572636846, 'order_id': 'c86e78ede1bf41f39f090934607fe5f6'}]",0.5650698496868796
2001-03-08 21:00:00+00:00,76.1,0.042658938592651685,0.14214318844965868,0.6629750982864344,84981595.55038612,4.519427759873655,0.0005182259735128485,-762.0237548227597,79969.31884496583,34245.0,34245.0,-0.3598298584039814,0.29983105749187244,34245.0,34245.0,1,-1.0048015110868392e-05,0.0,0.29983105749187244,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-07 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '088451d4e5f54fef8a4e52363ea0da91', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-08 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-08 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'f3c70a1f52694005a5127ebb1f54a3db', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-08 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-08 21:00:00+00:00,2001-03,2001-03-08 14:31:00+00:00,438.97624517724034,114214.31884496583,"[{'amount': 450, 'sid': Equity(0 [AAPL]), 'cost_basis': 44.512624788964864, 'last_sale_price': 76.099999999999994}]",0.0038582722332145807,17.113269482177596,0,0,0,31041.40718031653,80731.3425997886,33044.0,33044.0,46,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-08 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 76.10237548227596, 'order_id': '088451d4e5f54fef8a4e52363ea0da91'}]",0.5019730468536401
2001-03-09 21:00:00+00:00,77.1,0.04226058910807122,0.1466329486280784,0.6836378672595161,98778381.73033695,4.543381138255778,0.0004073169505382453,-772.023982158021,79197.29486280782,35466.0,35466.0,-0.6653263126496541,0.3093056068416167,35466.0,35466.0,1,-1.0048015110868392e-05,0.0,0.3093056068416167,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-08 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'f3c70a1f52694005a5127ebb1f54a3db', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-09 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-09 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '6188e721473d45798e158b2accebaaae', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-09 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-09 21:00:00+00:00,2001-03,2001-03-09 14:31:00+00:00,448.97601784198196,114663.29486280782,"[{'amount': 460, 'sid': Equity(0 [AAPL]), 'cost_basis': 45.223272037374372, 'last_sale_price': 77.099999999999994}]",0.003930995888977989,17.405770247918955,0,0,0,31615.290191268992,79969.31884496583,34245.0,34245.0,47,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-09 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 77.102398215802097, 'order_id': 'f3c70a1f52694005a5127ebb1f54a3db'}]",0.8119592612777325
2001-03-12 21:00:00+00:00,80.1,0.046726999521488205,0.16042270209068232,0.8705220347438589,100886479.54476707,4.629948889871471,-0.0006971914645881721,-802.0246537396121,78395.2702090682,37647.0,37647.0,0.12136409408108428,0.3244248835547001,37647.0,37647.0,1,-1.0048015110868392e-05,0.0,0.3244248835547001,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-09 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '6188e721473d45798e158b2accebaaae', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-12 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-12 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5b4cd4e994a7470d8d2852e0d4a9170a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-12 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-12 21:00:00+00:00,2001-03,2001-03-12 14:31:00+00:00,1378.975346260384,116042.2702090682,"[{'amount': 470, 'sid': Equity(0 [AAPL]), 'cost_basis': 45.967510193471959, 'last_sale_price': 80.099999999999994}]",0.012026301423749408,16.76528883105985,0,0,0,34026.635055680126,79197.29486280782,35466.0,35466.0,48,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-12 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 80.102465373961209, 'order_id': '6188e721473d45798e158b2accebaaae'}]",0.03905860800959804
2001-03-13 21:00:00+00:00,81.1,0.04628605439797876,0.16511245334895963,0.8739769877453185,156102611.03839397,4.582948057771727,-0.0006850056173105961,-812.0248741722667,77583.24533489594,38928.0,38928.0,-0.6006331261621453,0.3341136719301788,38928.0,38928.0,1,-1.0048015110868392e-05,0.0,0.3341136719301788,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-12 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5b4cd4e994a7470d8d2852e0d4a9170a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-13 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-13 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '0feddded154b4197970265473082009f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-13 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-13 21:00:00+00:00,2001-03,2001-03-13 14:31:00+00:00,468.97512582773925,116511.24533489594,"[{'amount': 480, 'sid': Equity(0 [AAPL]), 'cost_basis': 46.701572218966852, 'last_sale_price': 81.099999999999994}]",0.004041416330297637,17.028638446824868,0,0,0,34589.762187031796,78395.2702090682,37647.0,37647.0,49,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-13 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 81.102487417226669, 'order_id': '5b4cd4e994a7470d8d2852e0d4a9170a'}]",0.7657455795111049
2001-03-14 21:00:00+00:00,82.1,0.04586446247465304,0.1699022024198189,0.8717933086419491,269205172.84425855,4.56462182207302,-0.0006223011442684501,-822.0250929140789,76761.22024198186,40229.0,40229.0,-0.7443512282714366,0.34386634982642633,40229.0,40229.0,1,-1.0048015110868392e-05,0.0,0.34386634982642633,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-13 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '0feddded154b4197970265473082009f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-14 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-14 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'a87578d51ea74741beb3708171ca00af', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-14 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-14 21:00:00+00:00,2001-03,2001-03-14 14:31:00+00:00,478.9749070859252,116990.22024198186,"[{'amount': 490, 'sid': Equity(0 [AAPL]), 'cost_basis': 47.426081138812592, 'last_sale_price': 82.099999999999994}]",0.0041109757749921575,17.29321550662617,0,0,0,35160.61913993358,77583.24533489594,38928.0,38928.0,50,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-14 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 82.102509291407884, 'order_id': '0feddded154b4197970265473082009f'}]",0.9142534306912555
2001-03-15 21:00:00+00:00,83.1,0.04546144177702526,0.17479194932003184,0.8813653026707315,355316792.95023626,4.536750400020416,-0.0006623862504274669,-832.0253099787103,75929.19493200316,41550.0,41550.0,-0.1817646399635089,0.3536796453537931,41550.0,41550.0,1,-1.0048015110868392e-05,0.0,0.3536796453537931,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-14 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'a87578d51ea74741beb3708171ca00af', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-15 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-15 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'e41e5fb6e71b4c818516ab4b53769ae7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-15 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-15 21:00:00+00:00,2001-03,2001-03-15 14:31:00+00:00,488.9746900212922,117479.19493200316,"[{'amount': 500, 'sid': Equity(0 [AAPL]), 'cost_basis': 48.141610135993758, 'last_sale_price': 83.099999999999994}]",0.0041796202196209215,17.558713488952534,0,0,0,35738.83862235841,76761.22024198186,40229.0,40229.0,51,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-15 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 83.102530997871028, 'order_id': 'a87578d51ea74741beb3708171ca00af'}]",0.3565565892835407
2001-03-16 21:00:00+00:00,84.1,0.045076244364985384,0.1797816940662349,0.893424556346466,423701111.0760096,4.542118306405802,-0.0007253467060342626,-842.0255253796937,75087.16940662346,42891.0,42891.0,-0.18642770994720625,0.3635503094828664,42891.0,42891.0,1,-1.0048015110868392e-05,0.0,0.3635503094828664,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-15 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'e41e5fb6e71b4c818516ab4b53769ae7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-16 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-16 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5deeec262e6f4de2bc2d8e5966b92c49', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-16 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-16 21:00:00+00:00,2001-03,2001-03-16 14:31:00+00:00,498.97447462030686,117978.16940662346,"[{'amount': 510, 'sid': Equity(0 [AAPL]), 'cost_basis': 48.848687437993284, 'last_sale_price': 84.099999999999994}]",0.004247343326698083,17.824840268608032,0,0,0,36324.069108132506,75929.19493200316,41550.0,41550.0,52,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-16 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 84.102552537969373, 'order_id': 'e41e5fb6e71b4c818516ab4b53769ae7'}]",0.36620940401344115
2001-03-19 21:00:00+00:00,87.1,0.04946488947504415,0.19507143244889313,1.0036155663851938,532261427.1104789,4.527540084231699,-0.0012505876254330303,-872.0261617341836,74215.14324488927,45292.0,45292.0,0.07134622240000077,0.37898989776024883,45292.0,45292.0,1,-1.0048015110868392e-05,0.0,0.37898989776024883,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-16 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '5deeec262e6f4de2bc2d8e5966b92c49', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-19 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-19 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '37958896cc8b43ccbd16add5b433361b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-19 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-19 21:00:00+00:00,2001-03,2001-03-19 14:31:00+00:00,1528.9738382658106,119507.14324488927,"[{'amount': 520, 'sid': Equity(0 [AAPL]), 'cost_basis': 49.586262990597604, 'last_sale_price': 87.099999999999994}]",0.012959803037764136,17.182634382420655,0,0,0,38792.17917553059,75087.16940662346,42891.0,42891.0,53,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-19 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 87.102616173418355, 'order_id': '5deeec262e6f4de2bc2d8e5966b92c49'}]",0.12372521004889236
2001-03-20 21:00:00+00:00,88.1,0.04904079143912756,0.20026116874275934,1.0076781222272988,802741496.1610329,4.484843388695674,-0.0012458451052614632,-882.0263706133786,73333.11687427589,46693.0,46693.0,-0.2208333053796122,0.3890236659818767,46693.0,46693.0,1,-1.0048015110868392e-05,0.0,0.3890236659818767,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-19 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '37958896cc8b43ccbd16add5b433361b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-20 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-20 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b75552db19d0467e85bad5511c634fb1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-20 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-20 21:00:00+00:00,2001-03,2001-03-20 14:31:00+00:00,518.9736293866154,120026.11687427589,"[{'amount': 530, 'sid': Equity(0 [AAPL]), 'cost_basis': 50.314873822121008, 'last_sale_price': 88.099999999999994}]",0.004342615975039712,17.423517252397254,0,0,0,39364.943288940725,74215.14324488927,45292.0,45292.0,54,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-20 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 88.102637061337859, 'order_id': '37958896cc8b43ccbd16add5b433361b'}]",0.42109447412237155
2001-03-21 21:00:00+00:00,89.1,0.04863327852735183,0.2055509029638123,1.0150012016305083,813427373.7203012,4.557832981281511,-0.0012903441393059116,-892.0265778947086,72441.09029638118,48114.0,48114.0,-0.0394259856742144,0.399103844406015,48114.0,48114.0,1,-1.0048015110868392e-05,0.0,0.399103844406015,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-20 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b75552db19d0467e85bad5511c634fb1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-21 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-21 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '47b32a332ef34026befd3a5546b4309f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-21 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-21 21:00:00+00:00,2001-03,2001-03-21 14:31:00+00:00,528.9734221052931,120555.09029638118,"[{'amount': 540, 'sid': Equity(0 [AAPL]), 'cost_basis': 51.035017969664509, 'last_sale_price': 89.099999999999994}]",0.004407152675441283,17.665273279908753,0,0,0,39944.28970842186,73333.11687427589,46693.0,46693.0,55,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-21 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 89.102657789470854, 'order_id': 'b75552db19d0467e85bad5511c634fb1'}]",0.2449768886380267
